,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
159299,S100d7fka       ,-8230243851540096322,3321611313028389577,2.25464,0.16926,13.46119,17.78,60043.20160498243,2.714014011604112
202111,S100cs2Na       ,2163362755218138745,-7601131210538866799,2.29271,0.12432,3.17136,16.4,60043.24338798177,2.618205280467751
59567,S1002XrSa       ,8234852481008785894,7600322245339874800,2.54266,0.19476,8.31321,14.4,60043.16490529946,3.1576424420048683
69746,S1003466a       ,-8748385872169522647,8425487866135753581,2.47356,0.19906,0.5533,18.23,60043.41046086898,3.0883212225634877
80023,S100321sa       ,-1752124948391411815,-2199370045202695718,2.15518,0.18859,12.41784,17.73,60043.23660648844,2.6560924809898823
35040,S1004Tgba       ,-7533172105828545947,-3330781714057385907,2.41389,0.10132,13.47611,14.79,60042.99223752693,2.686039524636133
111365,S1003SiNa       ,389290922016024584,-583732954322684107,2.58387,0.05622,3.49314,19.12,60043.200693123144,2.7377884676513595
256908,S100k3sia       ,-4428946836880711942,5505197530651077870,2.3491,0.15123,9.36323,18.91,60043.16901631545,2.7676520140909786
176864,S1008lZFa       ,6998480359968411543,9019592138987169158,2.77978,0.06584,9.36439,17.06,60043.40727220077,2.975700094202278
34894,S1003iw0a       ,-2250207910988797245,-2468780008490265994,2.21499,0.13737,10.85116,14.26,60043.2930515642,2.567717329561921
21770,S1004G0fa       ,6312019313082453055,2011692514135434104,1.99584,0.15483,10.14642,16.77,60043.3168730923,2.3614657406202304
167152,S100en3ka       ,-2051431803901480466,922632385228458647,2.53656,0.17919,1.23338,16.52,60043.32268508034,3.0903132271780316
265436,S100isEqa       ,1872285306809248599,3972255933649014348,2.46584,0.07606,9.61904,17.79,60043.18835713954,2.668831309392385
382860,S101krEna       ,3643180911226166256,8344009677271764402,1.68488,0.22722,6.15124,20.1,60043.264341238115,2.1802841688449495
113008,S1002JAta       ,-9066507495805318978,-7281320479791254416,2.63276,0.00488,22.04531,16.52,60043.24248864999,2.6456708738644585
192527,S100bFgta       ,-4800289818719112976,-4165943271193238601,2.86996,0.04964,6.28267,17.11,60043.32581675847,3.019866155982996
259764,S100iLsra       ,-1123307370365372172,-2214602966138180295,1.91598,0.25563,8.04773,17.63,60043.282216054096,2.57396187379932
227779,S100koSPa       ,-4383746454430948184,-8799563292127667984,1.7437,0.28637,24.73272,17.62,60043.38673381708,2.4434230623712567
54809,S1001Sxla       ,8832909792760882336,3799167939019097564,1.87581,0.20037,1.66144,15.28,60043.17711845574,2.3458474544476817
320446,S100vqeYa       ,4927891898191071636,-5989213948141343039,1.80113,0.07079,22.41478,19.55,60043.28855197591,1.938345476264784
251435,S100kTuya       ,-2813049874897870154,4347374744055593706,2.57048,0.12611,3.08756,18.16,60043.41090964701,2.9414228335374015
332763,S100xJiSa       ,-9212531441573959327,569503342220206947,2.79888,0.14286,1.98166,18.14,60043.18835713954,3.265370884569615
352774,S100HtUva       ,5411312153834352872,-6678875052447610005,1.94404,0.12042,4.99937,20.1,60043.2165700894,2.2101912276313693
234700,S100m2nEa       ,8907358401623681601,2414107556107217489,2.10063,0.08736,6.64112,18.14,60043.313740881145,2.301707135343619
196451,S100cQEoa       ,-6633473151887727250,3825018115042533315,2.324,0.1585,8.71728,17.18,60043.1997784529,2.7617349970291145
367157,S100G7iXa       ,8467958332647235516,2642829268625152747,2.07089,0.20153,11.58423,19.28,60042.98950672215,2.5935727078036743
371078,S100W1KMa       ,-886691668446660153,8814028629093043283,2.08259,0.2111,5.55697,19.88,60043.293955470195,2.6398656356952723
312521,S100nKIda       ,8187930153206122140,2626712274692468509,2.37632,0.14528,8.65901,18.39,60043.249837888296,2.780232122800449
380022,S101f919a       ,-4021041472645844559,610456948478509306,2.14295,0.15911,4.19774,19.83,60043.17620082369,2.5484308292404476
20024,S10023iOa       ,5924550595832937839,2530392948304282806,2.83609,0.28378,11.54897,14.69,60043.22246842458,3.959802853871715
144220,S1009q7wa       ,3212267422703237679,-8545389050826149136,2.29745,0.09644,15.097,15.77,60043.19931351851,2.542664571251494
10222,S1006Qi9a       ,6420488636572409871,7522367136204443401,2.35915,0.08359,16.19055,17.79,60042.99268164093,2.5743389967372683
367335,S100GArQa       ,-1297073279049606866,8838091667732323164,2.31402,0.02165,5.1334,19.31,60043.19467667127,2.3652271681913426
289752,S100pJfAa       ,1068648321729241290,-6804480779691282114,2.83595,0.07218,9.1469,17.74,60043.29844296055,3.056573473303011
195450,S100bW30a       ,8455737371574880057,8691580093404340748,3.12563,0.1025,9.34814,17.21,60043.197868984826,3.4825961002785517
349105,S100wk5da       ,4031161830510906063,4143016168757249610,2.00544,0.12145,5.66176,19.61,60043.310603845224,2.282670309031928
288,S1005BO8a       ,-8997183106670396965,8218684192587339716,1.87493,0.21655,2.97969,16.45,60043.115322849604,2.393171229816836
385853,S1028MbGa       ,5396263891467696472,-1077915903788087183,1.81656,0.16581,2.35366,21.18,60043.200693123144,2.1776333928721274
54279,S1000zCUa       ,-5719183029483106906,-6332149925043429430,2.16138,0.17741,11.66312,17.53,60043.18534493122,2.6275301182849296
136030,S1008WCYa       ,-6219486737198758954,3243545202198401200,3.01093,0.1003,15.42568,16.56,60043.2147193932,3.3465933088807382
64701,S1003wG8a       ,-1467813695417824439,5523925743058984214,2.02136,0.16982,2.47597,18.17,60043.19695858946,2.434845455202486
322482,S100ogA6a       ,-1767676204600800477,6638406006097814846,2.05286,0.20695,13.1582,18.98,60043.22426373273,2.58856314229872
342951,S100xXt6a       ,6559458868677809705,8370265232161010421,2.6739,0.11195,10.62472,18.03,60043.310603845224,3.0109791115365128
102020,S1004bkMa       ,-6958770397481559761,-7954486967595840188,2.1846,0.07592,18.71012,18.31,60043.25750939521,2.364081031945286
30695,S1004RgWa       ,-6852881812729207080,4051892990164400800,2.15078,0.1638,4.13755,16.0,60043.22700687197,2.5720880172207607
47430,S1005XTva       ,-1595791640373696730,9156874529142508404,2.39189,0.08672,8.44389,17.73,60043.26339360511,2.619010599159075
378026,S101fW5ia       ,-8279277937180253139,2397918123141058855,2.10317,0.09652,4.75658,20.22,60043.18925677311,2.3278545180856245
175615,S1007V1ma       ,-5343583633911808234,6718964370769881486,2.96075,0.03937,9.95324,15.74,60043.3132934405,3.0820919604842656
369886,S100WAtZa       ,-7504431707120059907,6410192612791891337,1.9588,0.12465,7.09546,19.71,60043.19557386547,2.237733478037357
1664,S1005d4da       ,-7555018913865820104,-3385343403017846175,2.82826,0.06794,7.27015,16.21,60043.328056611026,3.0344183850825055
381815,S101msX9a       ,8047635083127266727,-7051818212750021950,1.90473,0.14342,5.01894,19.8,60043.1897056561,2.2236451936771813
113130,S100089Sa       ,4387634561636948380,8278264134831721231,1.73725,0.20165,4.42997,17.68,60043.228355101935,2.176050604371516
386946,St5000MYa       ,-3189895134327106454,-4355610494691492877,5.16349,0.02039,8.3172,13.29,60043.419150970956,5.27096497585774
130580,S1009Mbxa       ,2434677462669527599,-2929729420466699484,2.90292,0.09174,13.22611,17.34,60043.2638428413,3.1961332658049457
216174,S100iOVya       ,-3150865382131251580,8697950717355149891,2.15459,0.15733,15.29563,18.13,60043.193781148075,2.5568609301387255
85215,S1005blPa       ,-5877011781568180578,5460172420415172874,2.25774,0.15539,12.56165,16.24,60043.094214680714,2.673115402375061
248196,S100hmuia       ,5782179483040768267,-5234329111888908762,2.20618,0.14488,5.85947,16.78,60043.331634470596,2.5799653849752078
214651,S100gyYra       ,1207247988040397860,-1296693704065684882,1.95586,0.10376,5.98728,19.31,60043.3132934405,2.1822949210033027
140837,S10073oQa       ,-3022641070882082389,-6390734549037136212,3.01083,0.0597,19.31647,17.2,60043.12250898494,3.2019887270020204
89371,S1000LsZa       ,4763668752705165773,-4559778425686127987,1.9913,0.16514,5.65981,15.51,60043.099601020134,2.385190331313035
330981,S100EY0Pa       ,3548630951624210278,2487010790063111116,2.0832,0.2364,10.19312,18.95,60042.98815327269,2.7281299109481405
183399,S100dFjYa       ,-6283777364691913310,-371437708383137976,2.03186,0.17205,3.53354,16.72,60043.23481354613,2.4540853916299294
50067,S1003c2za       ,5507262990796168356,-346652096293257494,2.26657,0.11449,15.25309,15.83,60043.321341048584,2.559621009361837
239361,S100imLqa       ,-2408941496123961790,-2592984867056189395,1.92517,0.11963,3.80954,17.21,60043.10139154049,2.1867737428581164
248219,S100jRtaa       ,-5833574003554065157,-4973660762925332058,2.8416,0.12097,2.5471,17.17,60043.227906506145,3.2326541756254055
50788,S1003i2Na       ,5359383870532481763,-2215127779201328495,2.75634,0.12455,4.75475,16.42,60043.245249595755,3.148483636986692
326953,S100xmxua       ,-3584883719665483545,-8872004957999190628,2.80278,0.10245,6.74256,17.77,60043.17620082369,3.122700685198596
162404,S1009vuRa       ,2048228203357542135,-6850590617566332987,2.19111,0.08482,6.66968,19.88,60043.22745498338,2.3941847505408775
120614,S100e2Q3a       ,-1088334764591084756,-7519048360748960512,2.57882,0.13985,11.13156,17.51,60043.16345309901,2.9981049816892402
88028,S1002Jdba       ,4700080169047419335,9074862382308249931,2.42132,0.0619,13.56614,14.35,60043.41046086898,2.581089436094233
184832,S1009H4ra       ,-898632401766700191,352483935549322737,2.31069,0.08379,11.83533,18.23,60043.28991482372,2.5220091463747396
224561,S100gjDWa       ,3251590794662933307,-3889840841307416794,2.37183,0.21232,7.09246,16.81,60043.26711600024,3.0111593540524075
106073,S1000ye1a       ,6621261299384800512,-6895424312911347318,2.29227,0.14366,9.0848,14.47,60043.245249595755,2.6768222902118315
282480,S100v76va       ,-7392009214613010670,-510488745309181013,2.08715,0.20885,11.99059,18.33,60043.17350288274,2.6381217215445867
281577,S100ptZJa       ,6087669631372675342,7922534628811353254,2.11512,0.2272,5.9242,18.2,60042.99088199279,2.7369565217391307
347946,S100zWi6a       ,7600107459764336793,1799803141210626198,1.99893,0.21569,4.50668,20.14,60043.31776839744,2.5486478560773165
201341,S100aWdwa       ,4632796806836381425,340282554794084997,1.90081,0.14358,4.19685,17.31,60043.18082876869,2.2194834310268328
212405,S100j4Vva       ,6383967703585454135,-2734350469386419170,2.53036,0.159,2.03336,16.93,60043.3132934405,3.0087514863258025
59213,S1006x4Aa       ,-8657148897724885045,1181640465386938156,2.70559,0.14989,18.0381,15.37,60043.29036259116,3.182635188387385
243499,S100hMDea       ,3713466963120958326,7038665932120617392,1.99945,0.13131,3.49165,20.74,60043.17801517285,2.301684145092035
92972,S10056lva       ,-7148269202138788036,-147446158441215549,3.05806,0.22841,1.88911,15.04,60043.41046086898,3.9633224899234047
243536,S100jnhQa       ,6679184802871010638,3306326503033668657,2.51039,0.08478,4.39775,16.82,60043.235711017864,2.742936124647626
212287,S100izPda       ,-5185972582200479458,4301076568181200289,2.8005,0.07554,15.53849,17.63,60043.262494745824,3.029336044826169
102163,S10034FOa       ,1885619856163964890,4403631248435691566,2.63912,0.16953,0.73893,15.34,60043.22745498338,3.177863137741279
365548,S100MdJPa       ,161786508371006073,4095103491953026382,2.19965,0.14793,13.23508,19.32,60043.24383935381,2.581536728203082
366954,S100JX2Ia       ,-6431226705456339484,-660812632428484272,1.89777,0.15117,2.51232,19.14,60043.233915450044,2.2357480296407997
90259,S1003vSJa       ,4452515004276092416,7922987358757472596,2.20189,0.10887,5.18812,17.5,60043.24888950759,2.470896502193844
303466,S100onf5a       ,-6567241492644531933,884328007210319829,1.94229,0.14516,3.75957,17.97,60043.099601020134,2.272109400589584
384461,S101yI7ea       ,-6110402407267998677,-5866548057235680926,1.96863,0.13243,5.95533,20.72,60043.16161378384,2.2691310211279783
33467,S1001tS0a       ,-4946126626934595315,6277872150304591979,2.68791,0.12093,1.88852,13.88,60043.3132934405,3.0576745879167757
314575,S100ocA1a       ,2857659765136689165,-7246114539359724008,1.88081,0.18536,5.10251,17.7,60042.989967144014,2.3087621526072866
213158,S100lnxma       ,-2276188075911414217,-1679671329124595061,2.02193,0.14883,0.35816,18.32,60043.20160498243,2.3754714099416097
22266,S1000RtVa       ,7567964253765974287,9215191519617835081,2.93427,0.07334,8.93761,14.6,60043.101840675154,3.1665011978503443
130240,S100dgK2a       ,-3613861821783925583,-7569211388029678144,2.23804,0.15644,15.3545,17.28,60043.33029180229,2.6530892882545403
219511,S100lfxUa       ,-1433034102747145888,-5026993659713949492,2.42833,0.05716,13.70361,18.23,60043.28041713261,2.5755483433032116
283351,S100oXQva       ,3146858057823949746,-8771113309117691066,2.23162,0.17713,11.80014,18.55,60043.1680855842,2.7119958195097644
204352,S100d4tua       ,-2551672287192964444,-8807521367348556289,1.85399,0.20235,4.18591,18.31,60042.99223752693,2.324315175828998
67340,S1004Pkka       ,-2159692182772513182,-2479106463672312102,2.18245,0.14984,13.52383,15.59,60043.11217985768,2.5671050155264887
207404,S100b5tUa       ,6517118855055957339,7551470727172285610,2.69184,0.09838,10.91202,17.0,60043.251730894575,2.9855593265455513
202964,S10082JMa       ,3393415528772536382,9061390320379936991,2.1818,0.1891,10.78214,18.34,60043.27813519849,2.690590701689481
48874,S1003ljka       ,72241306728226866,-3922489580219257009,2.74173,0.07681,9.23327,15.45,60043.246594583616,2.969843694147467
241373,S100lPRUa       ,-4470454296174293826,-847698389940481473,2.83886,0.09596,14.23222,17.73,60043.15617752457,3.1401929118180614
193382,S10095y0a       ,8152889077238071334,8061350943542644121,2.42486,0.12046,13.35408,17.73,60043.190628463744,2.7569638674761805
31491,S10026Dva       ,5830727167224136377,-2420155083487521007,2.38537,0.11634,12.27261,15.13,60043.409090783265,2.699420591630265
277578,S100fplTa       ,-4766659343168724621,-7602382602196573495,2.72196,0.13034,26.47531,16.54,60043.143499393016,3.1299128395004945
106833,S10017WNa       ,-1105219167424322685,3622200734648181280,3.11697,0.02569,13.60334,16.17,60043.24844093104,3.1991563260153337
109655,S10027Uua       ,-7204438878374376206,-5388181435597225975,1.91619,0.21341,3.8272,15.44,60043.22067507406,2.436072159574874
219306,S100jmk1a       ,6687298107964204543,-4765059808880606328,2.15626,0.1756,12.6319,17.7,60042.98815327269,2.61555070354197
52710,S1002KDfa       ,3001739195067716821,-3250727759962203870,2.37121,0.11522,12.9383,17.12,60043.183086748555,2.679999547910215
258063,S100iK4La       ,4243728016849817316,6157853762907300738,1.92631,0.18868,2.97156,17.97,60043.176649429195,2.3742912784104915
318689,S100uOoDa       ,-4542556804854297198,1804840596284990410,2.33128,0.19631,13.18501,18.03,60043.190628463744,2.9007204270303224
50169,S1003k7Ma       ,-7100811310355191009,7919711681059967050,1.8034,0.23646,10.91186,17.4,60043.262494745824,2.361893286533777
271170,S100fvRja       ,-8215862888158889356,1107311280870612760,2.67938,0.07586,5.40337,16.55,60043.314635290815,2.8993226134568357
209853,S1008vula       ,-7729552979627928051,-8630269170091684322,2.60148,0.16475,10.92677,17.02,60043.24937372765,3.1146123914995507
32919,S1003JGya       ,-8362273239866225073,-2053728429624776460,2.14981,0.12959,1.53326,15.27,60043.24248864999,2.469882009627647
267623,S100fy94a       ,-3705234473404339221,4100337389471822351,2.71345,0.124,2.61821,16.66,60042.99088199279,3.0975456621004565
228616,S100jwFma       ,-4001948856183222312,1718196601014293487,2.38764,0.08088,13.61216,17.22,60043.09511198942,2.5977456697710855
295306,S100nToea       ,4905967227993110854,-26728616440627027,2.63247,0.11312,9.86692,17.44,60043.181731405835,2.9682369655421255
101741,S1004DFVa       ,-6315611223464574563,-158982740203790066,2.29186,0.10471,12.03403,19.42,60043.0933188239,2.5599079627830084
58368,S1000tOXa       ,7986257837434245987,-8769200969699015816,2.39113,0.06687,8.83489,17.37,60042.986331725806,2.5624832552806147
331926,S100DgIRa       ,5438738998628643323,-3176948400764033980,1.85299,0.17205,3.59637,20.06,60043.10228673033,2.2380457757110936
258898,S100mXfqa       ,8652775877110489689,271087638177319336,2.88786,0.03471,9.30223,18.97,60043.20024492058,2.991701975572108
7362,S1003EBea       ,2952357401625271537,-8971716556237100570,1.88201,0.29287,11.9368,14.98,60043.19876669047,2.6614766733132518
261908,S100idLsa       ,-9000603186315811156,1099741506856354143,2.34192,0.15414,9.02325,16.98,60043.21427098381,2.768685125198023
187510,S100ceUoa       ,-8285500206314406659,-788158703469345319,2.03969,0.10541,4.28266,16.51,60043.247537925985,2.28002772219676
181890,S100bpoJa       ,-6622596593360787705,6943708771728774848,2.35417,0.15202,9.95,17.52,60042.986331725806,2.776209344560013
231350,S100fxNKa       ,-3038646429963561631,7425027513553388098,2.01409,0.07521,3.93709,18.61,60042.99088199279,2.177889034267239
293302,S100pmZMa       ,-7634824605341996352,-846496610580669421,1.83663,0.1803,4.97894,17.68,60043.115322849604,2.240612419177748
30714,S1005Jeqa       ,7455023684325843110,7925184377317144244,2.03543,0.2349,1.35897,19.23,60043.22745498338,2.660345052934257
